trans_id,account_id,date,type,operation,amount,balance,k_symbol,bank,account
6145,25,960728,credit,credit in cash,900,900,,,
6456,25,960827,credit,credit in cash,15800,16700,,,
6150,25,960903,credit,credit in cash,13067,29767,,,
6171,25,960905,credit,credit in cash,42054,71821,,,
6457,25,960906,withdrawal,withdrawal in cash,36000,77580,,,
6158,25,960906,credit,credit in cash,41759,113580,,,
6168,25,960925,credit,credit in cash,13794,91374,,,
6458,25,960926,withdrawal,withdrawal in cash,33600,57774,,,
3531117,25,960930,credit,,362.5,58136.5,interest credited,,
6162,25,961003,credit,credit in cash,22573,80709.5,,,
6294,25,961006,withdrawal,remittance to another bank,1110,79599.5,,AB,79838293
6222,25,961007,withdrawal,withdrawal in cash,2400,77199.5,,,
6330,25,961008,withdrawal,remittance to another bank,164,77035.5,insurrance payment,WX,52864879
6258,25,961010,withdrawal,remittance to another bank,6817,70218.5,household,IJ,4896235
6459,25,961026,withdrawal,withdrawal in cash,23800,46418.5,,,
6173,25,961028,credit,credit in cash,40895,87313.5,,,
6430,25,961031,withdrawal,withdrawal in cash,14.6,87590,payment for statement,,
3531118,25,961031,credit,,291.1,87604.6,interest credited,,
6460,25,961106,withdrawal,withdrawal in cash,50300,66435,,,
6295,25,961106,withdrawal,remittance to another bank,1110,65325,,AB,79838293
6167,25,961106,credit,credit in cash,29145,116735,,,
6154,25,961107,credit,credit in cash,48119,113444,,,
6461,25,961107,withdrawal,withdrawal in cash,46900,66544,,,
6331,25,961108,withdrawal,remittance to another bank,164,66380,insurrance payment,WX,52864879
6151,25,961110,credit,credit in cash,19946,86326,,,
6259,25,961110,withdrawal,remittance to another bank,6817,79509,household,IJ,4896235
6223,25,961111,withdrawal,withdrawal in cash,1500,78009,,,
6166,25,961115,credit,credit in cash,31101,109110,,,
6462,25,961115,withdrawal,withdrawal in cash,62800,46310,,,
6463,25,961125,withdrawal,withdrawal in cash,6800,39510,,,
6156,25,961129,credit,credit in cash,29361,68871,,,
6431,25,961130,withdrawal,withdrawal in cash,14.6,69208.5,payment for statement,,
3531119,25,961130,credit,,352.1,69223.1,interest credited,,
6296,25,961206,withdrawal,remittance to another bank,1110,68098.5,,AB,79838293
6332,25,961208,withdrawal,remittance to another bank,164,67934.5,insurrance payment,WX,52864879
6164,25,961209,credit,credit in cash,47179,115113.5,,,
6464,25,961209,withdrawal,withdrawal in cash,62900,52213.5,,,
6163,25,961210,credit,credit in cash,25125,77338.5,,,
6260,25,961210,withdrawal,remittance to another bank,6817,70521.5,household,IJ,4896235
6358,25,961212,withdrawal in cash,withdrawal in cash,16030,54491.5,,,
6152,25,961216,credit,credit in cash,48955,103446.5,,,
6224,25,961220,withdrawal,withdrawal in cash,1900,101546.5,,,
6465,25,961225,withdrawal,withdrawal in cash,36300,65246.5,,,
6388,25,961227,withdrawal,withdrawal in cash,2400,62846.5,,,
6432,25,961231,withdrawal,withdrawal in cash,14.6,63153.5,payment for statement,,
3531120,25,961231,credit,,321.7,63168.1,interest credited,,
6402,25,970101,withdrawal,withdrawal in cash,3300,59853.5,,,
6297,25,970106,withdrawal,remittance to another bank,1110,58743.5,,AB,79838293
6333,25,970108,withdrawal,remittance to another bank,164,58579.5,insurrance payment,WX,52864879
6261,25,970110,withdrawal,remittance to another bank,6817,51762.5,household,IJ,4896235
6369,25,970111,withdrawal in cash,withdrawal in cash,3841,88942.5,,,
6187,25,970111,credit,credit in cash,41021,92783.5,,,
6397,25,970117,withdrawal,withdrawal in cash,3000,85942.5,,,
6368,25,970118,withdrawal in cash,withdrawal in cash,3627,82315.5,,,
6398,25,970119,withdrawal,withdrawal in cash,7500,66415.5,,,
6386,25,970119,withdrawal,withdrawal in cash,7800,58615.5,,,
6399,25,970119,withdrawal,withdrawal in cash,8400,73915.5,,,
6401,25,970121,withdrawal,withdrawal in cash,8700,49915.5,,,
6225,25,970122,withdrawal,withdrawal in cash,2000,47915.5,,,
6466,25,970124,withdrawal,withdrawal in cash,11000,36915.5,,,
6400,25,970129,withdrawal,withdrawal in cash,7800,29115.5,,,
