"","loan_id","account_id","date.x","amount","duration","payments","status","n_credit","n_withdrawal","max_credit","avg_credit","sd_credit","min_credit","max_withdrawal","avg_withdrawal","sd_withdrawal","min_withdrawal","avg_amount","sd_amount","avg_balance","max_balance","min_balance","disp_id","client_id","type.x","birthday","gender","age_range","age","district_id","frequency","date.y","name","region","hab","m_hab.499","m_hab500.1999","m_hab2000.9999","m_hab.10000","cities","urban_hab","salary","unemployment95","unemployment96","enterpreneurs_per_hab","crimes95","crimes96","avg_monthly_balance","datediff","credit_per_witdrawal","credit_per_payments","crimes96_per_crime95","loanAmount_per_avgAmount","card_id","type.y","issued","avg_amount_by_duration","cover_loan","n_credits_vs_n_withdrawal","avg_credits_vs_avg_withdrawal","time_before_loan","payments_by_duration","avg_monthly_balance_vs_payments","frequency_numeric","region_numeric","gender_numeric","card_numeric"
"1",5895,4473,970103,93960,60,1566,NA,30,59,36637.5,12769.22,14018.915135271,82.2,30000,5653.01694915254,6378.60378272151,14.6,556.725842696629,12972.2760756487,54520.202247191,88246.7,800,5395,5395,"OWNER",620601,"m","60_70",36.9399,45,"monthly issuance",951009,"Jicin","east Bohemia",77917,85,19,6,1,5,53.5,8390,2.28,2.89,132,2080,2122,50277.6790550595,349502,2.25883278165551,8.15403575989783,1.02019230769231,168.772477930759,NA,NA,0,33403.5505617978,6036.24719101124,-29,7116.20305084746,-19094,93960,-10278.7703831427,2,2,2,0
"2",7122,10365,970104,260640,36,7240,NA,29,48,41871,9526.7724137931,14395.7975435764,15.5,30000,5402.2612244898,6867.32611528486,4.6,148.276923076923,12549.4989093519,31518.1820512821,88731.8,-718.6,12448,12756,"OWNER",490121,"f","40_50",49.9879,22,"monthly issuance",950902,"Domazlice","west Bohemia",58400,65,16,4,1,6,52.4,8620,1.1,1.25,100,1089,1117,31631.4514659197,479983,1.76347866530516,1.31585254334159,1.0257116620753,1757.7920730442,NA,NA,0,5337.96923076923,223783.848717949,-19,4124.51118930331,-19202,260640,-223670.579303311,2,8,1,0
"3",6173,5724,970108,232560,48,4845,NA,43,126,43605,15302.4860465116,16313.3669668039,45.7,29100,4603.40601503759,6141.60410646678,100,259.965340909091,12880.0917050592,40175.6125,79286.6,200,6922,6922,"OWNER",390427,"f","30_40",59.9573,14,"issuance after transaction",950419,"Ceske Budejovice","south Bohemia",177686,69,27,10,1,9,74.8,10045,1.42,1.71,135,6604,6295,40916.0989164371,579681,3.32416606237298,3.15840785273718,0.953210175651121,894.580789834309,NA,NA,0,12478.3363636364,179906.051136364,-83,10699.080031474,-19689,232560,-179165.564719927,1,6,1,0
"4",6142,5591,970121,221880,60,3698,NA,21,45,33280,11797.6428571429,12714.2785331127,54.2,21200,4176.74,5570.4551318468,2,548.077464788732,11037.1633754873,44440.9126760563,74216.8,1000,6749,6749,"OWNER",430929,"f","40_50",55.9071,9,"monthly issuance",960316,"Nymburk","central Bohemia",81344,61,23,4,2,6,55.3,8899,3.39,3.97,149,2987,2487,40972.1379535616,539192,2.82460551941056,3.19027659738855,0.83260796786073,404.83328407879,NA,NA,0,32884.6478873239,144554.43943662,-24,7620.90285714286,-9805,221880,-148023.214159114,2,1,1,0
"5",5358,2018,970121,38520,12,3210,NA,52,62,8800,2736.02692307692,2601.9410634548,19.8,5400,2069.01612903226,1429.30842719948,14.6,122.757894736842,3152.25791999016,20231.3131578947,31302,900,2451,2451,"OWNER",391206,"m","30_40",59.8794,42,"monthly issuance",950604,"Havlickuv Brod","east Bohemia",95907,87,25,5,2,7,59.1,8388,2.41,2.94,87,1658,1668,20296.607952381,578915,1.32238066426125,0.852344835849509,1.00603136308806,313.788372491854,NA,NA,0,1473.09473684211,16815.5921052632,-10,667.010794044665,-19517,38520,-16750.2973107769,2,2,2,0
"6",6095,5358,970124,68340,60,1139,NA,40,74,36463.5,13463.015,13889.5758428629,62.7,33600,6653.56756756757,7246.92175611188,14.6,404.882456140351,13910.2996465836,41735.4201754386,71564.8,500,6469,6469,"OWNER",530316,"m","50_60",45.9684,4,"monthly issuance",950518,"Kladno","central Bohemia",149893,63,29,6,2,6,67.4,9753,4.64,5.05,109,5244,5892,40901.8996031746,439808,2.02342801260856,11.8200307287094,1.12356979405034,168.78972887951,NA,NA,0,24292.9473684211,2311.63245614035,-34,6809.44743243243,-19606,68340,-3145.15302840434,2,1,2,0
"7",6878,9242,970124,23184,12,1932,NA,33,25,11748,3018.00606060606,4124.38569357148,37.2,9500,2283.72,2459.15500257033,14.6,732.779310344828,4371.54434985193,36729.8017241379,48344,200,11073,11381,"OWNER",790726,"f","70_80",19.9274,57,"monthly issuance",960315,"Hodonin","south Moravia",161954,21,37,20,3,8,48,8720,3.73,4.5,116,3729,3651,32521.1398484849,179398,1.32153068703959,1.56211493820189,0.979082864038616,31.63844785559,NA,NA,0,8793.35172413793,-22339.1534482759,8,734.286060606061,-9809,23184,18130.4915726228,2,7,1,0
"8",6554,7637,970129,390096,48,8127,NA,10,6,36178,13407.8,14294.3360776218,43.5,26100,14966.6666666667,9916.98879028643,900,2767.375,18885.3551255111,44346.15625,77467,900,9149,9457,"OWNER",780926,"m","70_80",20.9074,46,"monthly issuance",960819,"Nachod","east Bohemia",112709,48,20,7,3,10,73.5,8369,1.79,2.31,117,2854,2618,39518.8055555556,189203,0.895844097995546,1.64978466838932,0.917309039943938,140.962464429288,NA,NA,0,132834,212915.84375,4,-1558.86666666667,-9310,390096,-217743.194444444,2,2,2,0
"9",6793,8931,970130,186300,60,3105,NA,54,61,48653,14436.0555555556,16290.556856457,5.9,63700,11588.9692307692,14732.629206723,30,220.705882352941,20154.9175575358,62765.8655462185,170682.8,200,10696,11004,"OWNER",471116,"m","40_50",51.8884,63,"weekly issuance",960101,"Vyskov","south Moravia",86513,38,36,5,1,5,50.5,8288,3.79,4.52,110,1562,1460,53990.7340838969,499014,1.24567209284042,4.64929325460726,0.934699103713188,844.109808102345,NA,NA,0,13242.3529411765,110291.781512605,-7,2847.08632478632,-10029,186300,-119066.912974927,3,7,2,0
"10",7286,11271,970131,67320,36,1870,NA,38,73,16833,5736.16842105263,6039.9349691821,33.3,11500,2715.29589041096,2602.34140665448,14.6,177.998198198198,5738.56561727884,26491.7801801802,43949.4,200,13544,13852,"OWNER",720126,"m","70_80",26.9874,5,"monthly issuance",950920,"Kolin","central Bohemia",95616,65,30,4,1,6,51.4,9307,3.85,4.43,118,2616,3040,25572.910130719,250005,2.11253898380278,3.06746974387841,1.16207951070336,378.206075575216,NA,NA,0,6407.93513513514,34420.2846846847,-35,3020.87253064167,-19211,67320,-35339.1547341459,2,1,2,0
