"","loan_id","account_id","date.x","amount","duration","payments","status","n_credit","n_withdrawal","max_credit","avg_credit","min_credit","max_withdrawal","avg_withdrawal","min_withdrawal","avg_amount","avg_balance","max_balance","min_balance","disp_id","client_id","type.x","birthday","gender","age_range","district_id","frequency","date.y","name","region","hab","m_hab.499","m_hab500.1999","m_hab2000.9999","m_hab.10000","cities","urban_hab","salary","unemployment95","unemployment96","enterpreneurs_per_hab","crimes95","crimes96","credit_per_witdrawal","crimes96_per_crime95","loanAmount_per_avgAmount","card_id","type.y","issued"
"1",5895,4473,970103,93960,60,1566,NA,30,59,36637.5,12769.22,82.2,30000,5653.01694915254,14.6,556.725842696629,54520.202247191,88246.7,800,5395,5395,"OWNER",620601,"m","60_70",45,"monthly issuance",951009,"Jicin","east Bohemia",77917,85,19,6,1,5,53.5,8390,2.28,2.89,132,2080,2122,2.25883278165551,1.02019230769231,168.772477930759,NA,NA,NA
"2",7122,10365,970104,260640,36,7240,NA,29,48,41871,9526.7724137931,15.5,30000,5402.2612244898,4.6,148.276923076923,31518.1820512821,88731.8,-718.6,12448,12756,"OWNER",490121,"f","40_50",22,"monthly issuance",950902,"Domazlice","west Bohemia",58400,65,16,4,1,6,52.4,8620,1.1,1.25,100,1089,1117,1.76347866530516,1.0257116620753,1757.7920730442,NA,NA,NA
"3",6173,5724,970108,232560,48,4845,NA,43,126,43605,15302.4860465116,45.7,29100,4603.40601503759,100,259.965340909091,40175.6125,79286.6,200,6922,6922,"OWNER",390427,"f","30_40",14,"issuance after transaction",950419,"Ceske Budejovice","south Bohemia",177686,69,27,10,1,9,74.8,10045,1.42,1.71,135,6604,6295,3.32416606237298,0.953210175651121,894.580789834309,NA,NA,NA
"4",6142,5591,970121,221880,60,3698,NA,21,45,33280,11797.6428571429,54.2,21200,4176.74,2,548.077464788732,44440.9126760563,74216.8,1000,6749,6749,"OWNER",430929,"f","40_50",9,"monthly issuance",960316,"Nymburk","central Bohemia",81344,61,23,4,2,6,55.3,8899,3.39,3.97,149,2987,2487,2.82460551941056,0.83260796786073,404.83328407879,NA,NA,NA
"5",5358,2018,970121,38520,12,3210,NA,52,62,8800,2736.02692307692,19.8,5400,2069.01612903226,14.6,122.757894736842,20231.3131578947,31302,900,2451,2451,"OWNER",391206,"m","30_40",42,"monthly issuance",950604,"Havlickuv Brod","east Bohemia",95907,87,25,5,2,7,59.1,8388,2.41,2.94,87,1658,1668,1.32238066426125,1.00603136308806,313.788372491854,NA,NA,NA
"6",6095,5358,970124,68340,60,1139,NA,40,74,36463.5,13463.015,62.7,33600,6653.56756756757,14.6,404.882456140351,41735.4201754386,71564.8,500,6469,6469,"OWNER",530316,"m","50_60",4,"monthly issuance",950518,"Kladno","central Bohemia",149893,63,29,6,2,6,67.4,9753,4.64,5.05,109,5244,5892,2.02342801260856,1.12356979405034,168.78972887951,NA,NA,NA
"7",6878,9242,970124,23184,12,1932,NA,33,25,11748,3018.00606060606,37.2,9500,2283.72,14.6,732.779310344828,36729.8017241379,48344,200,11073,11381,"OWNER",790726,"f","70_80",57,"monthly issuance",960315,"Hodonin","south Moravia",161954,21,37,20,3,8,48,8720,3.73,4.5,116,3729,3651,1.32153068703959,0.979082864038616,31.63844785559,NA,NA,NA
"8",6554,7637,970129,390096,48,8127,NA,10,6,36178,13407.8,43.5,26100,14966.6666666667,900,2767.375,44346.15625,77467,900,9149,9457,"OWNER",780926,"m","70_80",46,"monthly issuance",960819,"Nachod","east Bohemia",112709,48,20,7,3,10,73.5,8369,1.79,2.31,117,2854,2618,0.895844097995546,0.917309039943938,140.962464429288,NA,NA,NA
"9",6793,8931,970130,186300,60,3105,NA,54,61,48653,14436.0555555556,5.9,63700,11588.9692307692,30,220.705882352941,62765.8655462185,170682.8,200,10696,11004,"OWNER",471116,"m","40_50",63,"weekly issuance",960101,"Vyskov","south Moravia",86513,38,36,5,1,5,50.5,8288,3.79,4.52,110,1562,1460,1.24567209284042,0.934699103713188,844.109808102345,NA,NA,NA
"10",7286,11271,970131,67320,36,1870,NA,38,73,16833,5736.16842105263,33.3,11500,2715.29589041096,14.6,177.998198198198,26491.7801801802,43949.4,200,13544,13852,"OWNER",720126,"m","70_80",5,"monthly issuance",950920,"Kolin","central Bohemia",95616,65,30,4,1,6,51.4,9307,3.85,4.43,118,2616,3040,2.11253898380278,1.16207951070336,378.206075575216,NA,NA,NA
